Time,Q1,Q2,T1,T2
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
2.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
2.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
2.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
3.000000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
3.100000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
3.200000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
3.300000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
3.400000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
3.500000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
3.600000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.605999999999999872e+01,1.610000000000000142e+01
3.700000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
3.800000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
3.900000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.605999999999999872e+01,1.605999999999999872e+01
4.000000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.628999999999999915e+01,1.610000000000000142e+01
4.100000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.639000000000000057e+01,1.605999999999999872e+01
4.200000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.639000000000000057e+01,1.605999999999999872e+01
4.300000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.639000000000000057e+01,1.605999999999999872e+01
4.400000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.655000000000000071e+01,1.605999999999999872e+01
4.500000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.671000000000000085e+01,1.605999999999999872e+01
4.600000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.671000000000000085e+01,1.605999999999999872e+01
4.700000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.676999999999999957e+01,1.605999999999999872e+01
4.800000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.700000000000000000e+01,1.605999999999999872e+01
4.900000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.703000000000000114e+01,1.605999999999999872e+01
5.000000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.703000000000000114e+01,1.605999999999999872e+01
5.100000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.735000000000000142e+01,1.610000000000000142e+01
5.200000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.735000000000000142e+01,1.610000000000000142e+01
5.300000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.735000000000000142e+01,1.610000000000000142e+01
5.400000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.764000000000000057e+01,1.605999999999999872e+01
5.500000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.767999999999999972e+01,1.610000000000000142e+01
5.600000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.776999999999999957e+01,1.610000000000000142e+01
5.700000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,1.605999999999999872e+01
5.800000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,1.605999999999999872e+01
5.900000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.812999999999999901e+01,1.605999999999999872e+01
6.000000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.832000000000000028e+01,1.605999999999999872e+01
6.100000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.832000000000000028e+01,1.605999999999999872e+01
6.200000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.855000000000000071e+01,1.605999999999999872e+01
6.300000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.864000000000000057e+01,1.605999999999999872e+01
6.400000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.867000000000000171e+01,1.610000000000000142e+01
6.500000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.896000000000000085e+01,1.612999999999999901e+01
6.600000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.896000000000000085e+01,1.610000000000000142e+01
6.700000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.925000000000000000e+01,1.612999999999999901e+01
6.800000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.928999999999999915e+01,1.619000000000000128e+01
6.900000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.935000000000000142e+01,1.628999999999999915e+01
7.000000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.960999999999999943e+01,1.626000000000000156e+01
7.100000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.960999999999999943e+01,1.635000000000000142e+01
7.200000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.980000000000000071e+01,1.628999999999999915e+01
7.300000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.992999999999999972e+01,1.626000000000000156e+01
7.400000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,1.992999999999999972e+01,1.632000000000000028e+01
7.500000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.025000000000000000e+01,1.635000000000000142e+01
7.600000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.025000000000000000e+01,1.639000000000000057e+01
7.700000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.042000000000000171e+01,1.639000000000000057e+01
7.800000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.057999999999999829e+01,1.639000000000000057e+01
7.900000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.057999999999999829e+01,1.635000000000000142e+01
8.000000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.089999999999999858e+01,1.639000000000000057e+01
8.100000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.089999999999999858e+01,1.635000000000000142e+01
8.200000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.119000000000000128e+01,1.632000000000000028e+01
8.300000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.121999999999999886e+01,1.639000000000000057e+01
8.400000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.125000000000000000e+01,1.639000000000000057e+01
8.500000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.153999999999999915e+01,1.635000000000000142e+01
8.600000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.153999999999999915e+01,1.639000000000000057e+01
8.700000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.157999999999999829e+01,1.639000000000000057e+01
8.800000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.187000000000000099e+01,1.642000000000000171e+01
8.900000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.187000000000000099e+01,1.639000000000000057e+01
9.000000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.203000000000000114e+01,1.639000000000000057e+01
9.100000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.219000000000000128e+01,1.639000000000000057e+01
9.200000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.219000000000000128e+01,1.639000000000000057e+01
9.300000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.248000000000000043e+01,1.635000000000000142e+01
9.400000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.251000000000000156e+01,1.639000000000000057e+01
9.500000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.257000000000000028e+01,1.639000000000000057e+01
9.600000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.282999999999999829e+01,1.642000000000000171e+01
9.700000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.282999999999999829e+01,1.639000000000000057e+01
9.800000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.314999999999999858e+01,1.644999999999999929e+01
9.900000000000000000e+01,3.500000000000000000e+01,0.000000000000000000e+00,2.314999999999999858e+01,1.642000000000000171e+01
1.000000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.321999999999999886e+01,1.644999999999999929e+01
1.010000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.344000000000000128e+01,1.657999999999999829e+01
1.020000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.348000000000000043e+01,1.660999999999999943e+01
1.030000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.353999999999999915e+01,1.660999999999999943e+01
1.040000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.380000000000000071e+01,1.660999999999999943e+01
1.050000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.380000000000000071e+01,1.667999999999999972e+01
1.060000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.392999999999999972e+01,1.671000000000000085e+01
1.070000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.412000000000000099e+01,1.667999999999999972e+01
1.080000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.412000000000000099e+01,1.671000000000000085e+01
1.090000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.421999999999999886e+01,1.671000000000000085e+01
1.100000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.444000000000000128e+01,1.667999999999999972e+01
1.110000000000000000e+02,3.500000000000000000e+01,0.000000000000000000e+00,2.444000000000000128e+01,1.671000000000000085e+01
