1.289225161519212648e+01,2.297870419299246958e+00,1.036194604084321735e+00,1.243786346564232925e+00,1.623607857176878833e+00,1.820185985607835732e+00,2.231321645829102085e+00,2.160429884913627419e+00,2.192227802173731366e+00,1.290604786093602740e+00,5.887824202573562760e-01,4.399538151541669273e-01,2.282088064714028752e-01,3.902718827751010949e-02,1.067898133927100285e-01,4.805813663195532826e-01,4.043680082886081384e-01,3.664761448513144670e-01,2.584402957852026117e-01,4.558024605462042689e-01,-2.930575088030049069e-01,-8.582805730629035346e-02,1.047026987286956007e-01,1.930140453287152169e-01,2.263538315345283228e-02,2.698651720783136199e-01,5.609529222812275825e-03,-3.310471422762668592e-01,-5.201038543026269556e-01,-2.574938499736679209e-01,5.712877648487802995e-01,4.476259520508513723e-01,6.481460354072976493e-01,9.858693661058646196e-01,9.060817831763551267e-01,9.766707611677732936e-01,3.113054808111205274e-01,5.906515516450078218e-01,7.276274557226638517e-01,5.973973014374540647e-01,1.546701950150233262e-01
-6.676977422845577159e+00,1.035166594218679847e+00,1.603494724550796002e+00,1.847264966934349495e+00,1.640768521261992463e+00,2.001334498892711533e+00,2.231139670803746977e+00,1.839559474003007011e+00,1.625724322834682267e+00,1.031797291309972886e+00,8.290181957694188197e-01,2.283606628642729508e-01,-2.829726583535875917e-01,9.533731056603826637e-02,-3.583116577516716472e-02,1.240539666524240303e+00,1.093756552408266414e+00,1.148600823868013876e+00,7.902839195697816121e-01,1.236715355627206803e+00,1.343695345960288057e+00,1.510941372573332053e+00,2.171072014087095159e+00,2.369561472554800208e+00,1.635258166086732023e+00,1.287249241320082005e+00,1.119299716399803524e+00,6.885031222927884276e-01,1.255975288773764298e+00,1.058806091181873521e+00,7.086476201924319929e-01,-3.643292808552158757e-01,-1.936582955971036801e-01,2.320204770182642262e-01,-4.767595940260067611e-01,-6.352773521880460406e-01,-1.550852635560827419e+00,-1.033662345799445603e+00,-7.442340326943910345e-01,-2.890871594272106382e-01,-9.930907423833063019e-02
-2.034200214297133158e+00,-2.879539497752477306e+00,-2.250365660816852298e+00,-2.362076745664898336e+00,-1.601036576361156927e+00,-1.255415697509667972e+00,-1.193957443777250882e+00,-1.191199671729904708e+00,-9.323960256885334141e-01,-8.280917109263594700e-01,-1.499887049407366613e+00,-1.302156315309988210e+00,-8.306471414897451666e-01,-7.417248553726449867e-01,-9.551659383625729083e-01,-6.694519639454976634e-01,-1.490923815396600238e+00,-1.960131198660683083e+00,-1.075602617719957577e+00,-5.720445142758127099e-01,-1.660872937165749630e-01,-6.593724284067611352e-01,-4.552207147524197084e-01,-4.230983082449051302e-01,-6.385258720929734011e-01,-2.486607104192580242e-01,4.571039174475751699e-01,8.906443962319571250e-01,1.007687348878731237e+00,7.751216604202341154e-01,3.299076735636178315e-01,-2.160076673375386502e-01,-1.320860056390740500e-01,-1.295919729559717459e-01,-7.924120990010348475e-02,5.274954126818288680e-01,1.480553658740793033e-01,6.419734359913671362e-01,3.289939530781353927e-01,1.362503874372959389e+00,1.151108247501043458e+00
1.173076919948703534e+01,-1.096964131680356197e-01,-6.209519043272071492e-01,-4.919387389773530184e-01,-4.414592406852199669e-03,9.646795912640808712e-01,-1.684822717918412760e-01,4.443726879769504395e-02,-1.385658515349887654e-01,-1.088655683131450613e-01,2.481035196661440512e-01,-3.632859687325173392e-01,-4.975840287053022726e-01,-6.130206149333827792e-01,-1.347795240292002927e-01,1.160027613152712744e+00,5.635482033210460484e-01,6.642154219135592008e-01,7.258446334794188548e-01,7.599560390795712106e-01,9.679379641326238959e-01,8.314076612956804446e-01,4.905606621490683494e-01,1.064887895188031397e+00,1.371852291700784932e+00,9.857195573252033327e-01,9.180403955853314590e-01,1.357940758459402097e+00,9.245509470183523870e-01,1.167402098251024700e+00,1.564594521306158947e+00,9.628452261902836762e-01,7.987269310454110371e-01,6.275929651923501940e-01,8.970466897175396470e-01,3.104959231525708518e-01,5.319542847606424374e-01,1.055531208089715900e+00,2.052660852139400749e+00,2.225615959218438356e+00,2.139456222445214273e+00
-1.735778134058109856e+01,7.756789564010785343e-02,-3.713817616365399643e-01,3.976641142474943713e-01,-5.775843323110155247e-02,-8.202753537416104801e-02,3.752581790621672964e-01,-3.393643824410829679e-01,6.825218525638700184e-02,9.986115005945631617e-01,1.425449983319226233e+00,7.927278430992030778e-01,2.887019046433217939e-01,-8.569702526308589641e-02,1.135554386428875989e-01,1.314344556500263606e+00,1.170834831067989690e+00,1.522203897066867428e+00,3.171201575386738414e-01,8.685340710744757775e-01,1.033921874239376537e+00,4.770920785309296641e-01,1.246279088002494317e+00,1.179398966005441585e+00,9.497987224288513275e-01,8.945363903076600232e-02,-1.704008962845604547e-02,-1.854062271007184126e-01,-3.801053347274895022e-02,4.999083846221386573e-01,2.237760233565740109e-01,5.265003048788285955e-02,6.269994362737547622e-01,9.421989180629853911e-01,9.043784672023447158e-01,1.055620084986607310e+00,1.388035880078861473e+00,1.092441441758740250e+00,8.476723235531939959e-01,5.207692336172330405e-01,-3.141156078370350713e-01
6.523228288307562295e+00,-1.534275987128592478e+00,-8.883700866775514626e-01,-3.927341106636514367e-01,-6.459632467308994430e-01,-6.128386116542179352e-01,-2.106962776543233329e-01,-2.882784203830360270e-01,-3.319010844510646985e-01,1.453779796018726256e-01,-1.210918657380385816e-01,-3.509732051234668027e-01,-4.640174803981866325e-01,-5.121801845579839751e-01,-6.972727885585670027e-01,-2.160134537250371634e-01,8.032138170677541322e-02,2.446523712913110937e-02,-4.003034446718824468e-01,-2.031564425104966931e-01,-6.270237280266672819e-01,-1.085339080795411970e+00,-7.111996035254110060e-01,-7.531757215468150024e-01,-1.156783841188506745e+00,-1.741842330102807868e+00,-1.944348307246093865e+00,-1.913346729659821888e+00,-2.641490594051368657e+00,-2.123770431385850976e+00,-1.674172548672354432e+00,-1.828103611056178357e+00,-1.914830772192661845e+00,-6.301823636656870287e-01,-1.081260210380864673e-01,-4.522233055367348986e-01,-6.354863372229848650e-01,2.274454669490338921e-01,2.188374242650907298e-01,-5.523652947915436151e-01,-5.651318888020673281e-01
1.666418134148381469e+01,-5.096862871990065491e-01,-6.078641739136231292e-01,-1.007102000747745585e+00,-1.307800890013481654e+00,-1.200333249974776750e+00,-1.695734063966428229e+00,-2.196553135387127043e+00,-1.881624759734180419e+00,-2.180006004250536922e+00,-2.119396104479308374e+00,-2.713504218241470589e+00,-3.056268223755227442e+00,-2.767475613320673489e+00,-2.533086016061224743e+00,-2.704451403889258199e+00,-2.125929842133156722e+00,-2.313062380127567152e+00,-2.854606649370609706e+00,-1.974121353731933981e+00,-2.285876369347531245e+00,-2.341000572644383659e+00,-2.820283150865777966e+00,-2.011224239837170469e+00,-2.469230034519712458e+00,-1.719636317882873744e+00,-1.172810108384631844e+00,-6.552014006633275489e-01,-8.846523706618772964e-01,-1.068300339982753311e+00,-9.016379694998294392e-01,6.327245948351151172e-02,-6.689219245570238170e-01,-7.801113307454787815e-01,-9.819219167489809941e-01,-1.361312119792887687e+00,-6.076229564234298941e-01,6.918488020136970285e-02,2.848365493176558960e-01,1.015480355055762285e-01,2.720918800989007846e-01
-1.361746075644267684e+01,9.706705574631957489e-01,7.505442798661078330e-01,-2.621445326544284971e-01,-8.497346890430914623e-01,-6.417853718131862895e-01,-2.571742241904058091e-01,-1.067227399345357375e+00,-1.197746366260797668e+00,-1.425426442239213110e+00,-1.650968001513079875e+00,-2.070122755599691278e+00,-1.918171131368862747e+00,-1.590830135952082669e+00,-1.374899326514109177e+00,-1.498454177226403283e+00,-6.042540952602821758e-01,-2.375607794264468220e-01,2.339118145960581430e-01,-6.539550729606627422e-02,-6.912746020298056182e-01,-9.893502645764431502e-01,-1.003199329973664788e+00,-1.271149679943038846e+00,-1.590996226890081244e+00,-2.201033320281944317e+00,-2.493987826637421357e+00,-2.166975043996194561e+00,-1.119272979143407287e+00,-1.610867385301587129e+00,-7.694981804943050729e-01,-8.459753170050335891e-01,-1.407505046407356852e+00,-1.268251332317229751e+00,-1.084890729052283120e+00,-1.193683111809796138e+00,-4.829795083285610136e-01,1.019549255956707645e-01,1.478782047301281932e-01,3.704146710794433695e-01,9.780826596480560742e-01
-4.740019353103667399e+00,3.655414279057121463e-01,-9.339099530545738048e-01,-1.074541851611574783e+00,-1.029899248562219594e+00,-1.234539962792627232e+00,-1.130753179701883937e+00,-4.327221372688263568e-01,-6.887991568488226468e-01,-1.050337212276109655e+00,-8.584459019355207277e-01,-1.562220614503200544e-01,-9.010618518435614677e-01,-2.424406653534996459e-01,-7.873717933636908972e-01,-1.048540790202211470e+00,-8.910710871138706815e-03,4.284798710270553701e-01,6.827726466527281879e-01,5.732491030024422507e-01,6.246073646353154096e-01,2.164197077128254265e-01,3.307631311480991876e-01,3.169074765364751634e-01,3.921607898341929466e-01,6.708656860214382012e-02,-6.352709036098770634e-02,5.025677206954642928e-02,6.026034125789336837e-01,7.798806961719343400e-01,1.437470531861812395e+00,1.957405609956134107e+00,1.411925042490994819e+00,8.404887531562827974e-01,1.123070115303702599e+00,6.678338830971829454e-01,3.801875522557066622e-01,3.666108174579463252e-01,-4.408587709444730107e-01,-8.935394590811241988e-01,-8.674866521395736552e-01
-1.650543551844430112e+01,-6.717229504090763692e-01,-9.741069342076179582e-01,-9.215134414400492080e-01,-7.432103375175233007e-01,-1.546945647507707244e+00,-9.180763207559251571e-01,-3.599113403161871561e-01,-3.928121446357140112e-01,4.099705561103301199e-01,3.721439124630485616e-03,-1.883490823544661796e-01,2.027895466682852199e-01,4.715366873570526196e-01,2.589228215003118172e-01,5.293989758172084059e-01,2.732317514671624981e-01,2.619328524109847400e-01,-1.961024288879439081e-01,1.586933762093453437e-01,-2.203309011797003891e-01,-9.366139565464344230e-01,-3.508944041532515157e-01,-3.209066974769201885e-01,-1.416159955981548535e-01,4.808198080477434355e-01,7.839432547945138774e-01,4.722270448332870352e-01,-2.891839418387222652e-02,1.403985181940118343e-01,-6.529135326708997988e-01,-5.165928772857226736e-01,1.231675969984880603e-01,1.361743912343529039e-01,5.883920321647755358e-01,7.440157463995157316e-01,8.791511298062141266e-01,1.002892649339983233e+00,1.634765685047568251e+00,1.633659774408207310e+00,1.467814607928612736e+00
